-1.4375,-1.3125,-1.25,-1.40625,-1.3125,-1.3125,-1.34375,-1.375,-1.25,-1.53125,-1.25,-1.28125,-1.375,-1.28125,-1.46875,-1.28125,-1.25,-1.3125,-1.34375,-1.375,-1.5625,-1.28125,-1.46875,-1.3125,-1.34375,-1.28125,-1.46875,-1.1875,-1.53125,-1.25,-1.34375,-1.53125,-1.375,-1.25,-1.34375,-1.21875,-1.21875,-1.34375,-1.46875,-1.21875,-1.28125,-1.375,-1.21875,-1.28125,-1.40625,-1.46875,-1.21875,-1.46875,-1.28125,-1.3125,-1.4375,-1.53125,-1.53125,-1.34375,-1.3125,-1.5625,-1.34375,-1.3125,-1.25,-1.375,-1.34375,-1.3125,-1.34375,-1.28125,-1.34375,-1.3125,-1.53125,-1.28125,-1.28125,-1.34375,-1.5,-1.3125,-1.21875,-1.25,-1.84375,-1.3125,-1.3125,-1.28125,-1.375,-1.28125,-1.34375,-1.28125,-1.40625,-1.46875,-1.375,-1.3125,-1.4375,-1.3125,-1.34375,-1.375,-1.40625,-1.375,-1.21875,-1.3125,-1.375,-1.53125,-1.40625,-1.3125,-1.34375,-1.375,2,2,2.03125,2.03125,2,2.03125,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2.03125,2,2,2,2.03125,2,2.03125,2,2,2,2,2,2,2,2,2,2.03125,2,2,2.03125,2,2,2.03125,2.03125,2,2.03125,2.03125,2,2.03125,2,2,2.03125,2,2,2,2,2,2,2,2,2,2.03125,2.03125,2,2.03125,2.03125,2,2,2,2,2,2,2.03125,2.03125,2,2,2,2,2.03125,2,2.03125,2,2,2,2,2,2,2,2.03125,2,2.03125,2,2,2,2,2
-1.34375,-1.25,-1.34375,-1.53125,-1.21875,-1.21875,-1.25,-1.28125,-1.34375,-1.375,-1.34375,-1.34375,-1.28125,-1.375,-1.34375,-1.34375,-1.34375,-1.40625,-1.25,-1.28125,-1.4375,-1.375,-1.53125,-1.21875,-1.28125,-1.40625,-1.59375,-1.28125,-1.4375,-1.3125,-1.28125,-1.4375,-1.3125,-1.3125,-1.28125,-1.28125,-1.28125,-1.25,-1.53125,-1.25,-1.34375,-1.28125,-1.3125,-1.34375,-1.34375,-1.375,-1.28125,-1.40625,-1.34375,-1.25,-1.28125,-1.46875,-1.46875,-1.4375,-1.21875,-1.46875,-1.25,-1.25,-1.28125,-1.25,-1.28125,-1.25,-1.28125,-1.21875,-1.40625,-1.375,-1.65625,-1.375,-1.375,-1.21875,-1.4375,-1.25,-1.3125,-1.375,-2,-1.25,-1.21875,-1.21875,-1.28125,-1.375,-1.28125,-1.375,-1.3125,-1.5625,-1.3125,-1.375,-1.34375,-1.375,-1.28125,-1.46875,-1.3125,-1.46875,-1.28125,-1.21875,-1.46875,-1.40625,-1.3125,-1.25,-1.28125,-1.3125,2.03125,2.03125,2.03125,2,2.03125,2,2.03125,2.03125,2.03125,1.96875,2,2,2,2,2,2,1.96875,1.96875,2,2.03125,2.03125,2,1.96875,2,2,2.03125,2,2.03125,2,2.03125,2,2,2.03125,2.03125,2,2,2.03125,2,2.03125,2,2.03125,2,2,2,2,2,2,2.03125,2,2,2.0625,2,2,2,2,2.03125,2,2.03125,2.03125,2,2,2,2,2,2.03125,2,2.03125,2,2,2,2.03125,2.03125,2.03125,2.03125,2.03125,2.03125,2,2,2.03125,2.03125,2,2,2,2.03125,2.03125,2,2.03125,2.03125,2.03125,2,2.03125,2,2,2.03125,2,2,2,2.03125,2.03125,2.03125
-1.46875,-1.21875,-1.3125,-1.53125,-1.25,-1.28125,-1.34375,-1.34375,-1.3125,-1.40625,-1.25,-1.34375,-1.4375,-1.3125,-1.3125,-1.3125,-1.3125,-1.28125,-1.34375,-1.28125,-1.5,-1.34375,-1.53125,-1.34375,-1.34375,-1.3125,-1.40625,-1.34375,-1.5625,-1.21875,-1.3125,-1.53125,-1.40625,-1.21875,-1.34375,-1.21875,-1.3125,-1.25,-1.4375,-1.25,-1.25,-1.375,-1.25,-1.25,-1.375,-1.46875,-1.3125,-1.40625,-1.34375,-1.34375,-1.21875,-1.46875,-1.5,-1.40625,-1.1875,-1.53125,-1.34375,-1.25,-1.25,-1.21875,-1.34375,-1.21875,-1.28125,-1.3125,-1.34375,-1.34375,-1.59375,-1.3125,-1.25,-1.21875,-1.53125,-1.21875,-1.1875,-1.40625,-1.9375,-1.28125,-1.1875,-1.25,-1.375,-1.28125,-1.34375,-1.40625,-1.3125,-1.5625,-1.40625,-1.25,-1.34375,-1.3125,-1.3125,-1.5,-1.3125,-1.40625,-1.28125,-1.25,-1.46875,-1.375,-1.3125,-1.25,-1.28125,-1.40625,2,2,2.03125,2.03125,2,2.03125,2,2,2,2,2,2,2.03125,2,2,2,2,2,2,2.03125,2,2,2,2,2.03125,2,2,2,2.03125,2,2.03125,2,2,2,2,2,2,2,2,2,2.03125,2,2,2,2.03125,2,2,2.03125,2,2,2.03125,2,2,2,2,2.03125,2,2,2.03125,2,2,2,2,2,2,2,2.03125,2,2.03125,2,2.03125,2,2,2.03125,2.03125,2,2.03125,2,2,2.03125,2,2,2,2,2.03125,2,2,2,2,2,2,2,2,2.03125,2.03125,2,2,2,2.03125,2.03125
-1.375,-1.28125,-1.25,-1.4375,-1.3125,-1.34375,-1.3125,-1.25,-1.21875,-1.3125,-1.3125,-1.28125,-1.3125,-1.40625,-1.40625,-1.375,-1.25,-1.375,-1.25,-1.40625,-1.40625,-1.28125,-1.375,-1.28125,-1.28125,-1.40625,-1.5625,-1.25,-1.46875,-1.28125,-1.21875,-1.4375,-1.3125,-1.3125,-1.28125,-1.28125,-1.25,-1.34375,-1.53125,-1.3125,-1.34375,-1.28125,-1.3125,-1.3125,-1.3125,-1.375,-1.25,-1.5,-1.28125,-1.25,-1.34375,-1.5625,-1.4375,-1.34375,-1.28125,-1.4375,-1.25,-1.3125,-1.3125,-1.3125,-1.28125,-1.3125,-1.34375,-1.21875,-1.4375,-1.28125,-1.5,-1.375,-1.34375,-1.28125,-1.40625,-1.3125,-1.28125,-1.28125,-1.78125,-1.34375,-1.25,-1.3125,-1.28125,-1.34375,-1.25,-1.3125,-1.40625,-1.46875,-1.34375,-1.34375,-1.40625,-1.375,-1.375,-1.375,-1.40625,-1.53125,-1.21875,-1.34375,-1.34375,-1.5,-1.375,-1.34375,-1.375,-1.3125,2,2,2,2,2,2,2.03125,2.03125,2.03125,1.96875,2,1.96875,2,2,2,2,2,2,2,2.03125,2.03125,2,2,2,2,2,1.96875,2.03125,2,2,2,2,2,2,2.03125,2,2.03125,2.03125,2.03125,1.96875,2.03125,2,2.03125,2,2,2.03125,2.03125,2,1.96875,2.03125,2.03125,2,2.03125,2.03125,2,2.03125,2.03125,2.03125,2,2,2.03125,2,2,2,1.96875,2,2.03125,2,2,2,2,2.03125,2,2,2,2.03125,2,2,1.96875,2,2.03125,2,2.03125,2.03125,2.03125,2,2.03125,2,2,2,2.03125,2.03125,2.03125,2,2,2,2,1.96875,2,2
-1.4375,-1.34375,-1.21875,-1.4375,-1.34375,-1.34375,-1.28125,-1.21875,-1.3125,-1.34375,-1.21875,-1.34375,-1.3125,-1.375,-1.40625,-1.28125,-1.25,-1.3125,-1.34375,-1.40625,-1.53125,-1.34375,-1.4375,-1.3125,-1.34375,-1.28125,-1.5,-1.21875,-1.46875,-1.21875,-1.21875,-1.375,-1.3125,-1.3125,-1.3125,-1.28125,-1.21875,-1.25,-1.40625,-1.34375,-1.3125,-1.40625,-1.34375,-1.25,-1.34375,-1.4375,-1.3125,-1.5,-1.375,-1.3125,-1.28125,-1.5,-1.53125,-1.4375,-1.28125,-1.40625,-1.28125,-1.28125,-1.34375,-1.34375,-1.28125,-1.25,-1.3125,-1.28125,-1.34375,-1.25,-1.625,-1.375,-1.28125,-1.25,-1.5,-1.3125,-1.21875,-1.28125,-1.75,-1.25,-1.21875,-1.25,-1.28125,-1.3125,-1.28125,-1.3125,-1.3125,-1.40625,-1.40625,-1.28125,-1.4375,-1.34375,-1.34375,-1.375,-1.4375,-1.4375,-1.25,-1.34375,-1.40625,-1.5,-1.375,-1.34375,-1.34375,-1.375,2,2,2.03125,2,2,2.03125,2,2,2.03125,2,2,2,2,2,2,2,2,2,2,2.03125,2,2,2,2,2.03125,2,2,2,2,2,2.03125,2,2,2,2,2,2,2,2,2.03125,2.03125,2,2,2,2,2,2,2,2,2.03125,2.03125,2,2,2.03125,2,2.03125,2.03125,2.03125,2,2,2,2,2,2,2,2,2.03125,2,2,2,2.03125,2,2,2.03125,2,2.03125,2.03125,2,2,2,2,2,2.03125,2,2.03125,2,2.03125,2,2,2,2,2.03125,2.03125,2,2.03125,2,2,2,2.03125,2.03125
-1.34375,-1.25,-1.34375,-1.5625,-1.25,-1.28125,-1.34375,-1.34375,-1.25,-1.4375,-1.3125,-1.28125,-1.40625,-1.4375,-1.34375,-1.375,-1.3125,-1.40625,-1.21875,-1.28125,-1.4375,-1.25,-1.375,-1.25,-1.25,-1.375,-1.59375,-1.3125,-1.53125,-1.28125,-1.3125,-1.46875,-1.375,-1.21875,-1.375,-1.1875,-1.3125,-1.34375,-1.53125,-1.25,-1.25,-1.3125,-1.21875,-1.34375,-1.25,-1.34375,-1.25,-1.40625,-1.3125,-1.21875,-1.34375,-1.40625,-1.46875,-1.3125,-1.21875,-1.5,-1.375,-1.375,-1.25,-1.25,-1.375,-1.34375,-1.375,-1.1875,-1.40625,-1.375,-1.53125,-1.3125,-1.34375,-1.3125,-1.40625,-1.21875,-1.3125,-1.34375,-1.875,-1.34375,-1.28125,-1.34375,-1.34375,-1.25,-1.34375,-1.375,-1.40625,-1.5,-1.3125,-1.40625,-1.34375,-1.40625,-1.25,-1.4375,-1.3125,-1.34375,-1.3125,-1.25,-1.3125,-1.40625,-1.3125,-1.25,-1.28125,-1.3125,2,2,2,2.03125,2.03125,2,2.03125,2,2,2,2,2,2.03125,2,2,2.03125,2,2,2.03125,2.03125,2.03125,2.03125,2,2,2,2.03125,1.96875,2.03125,2.03125,2.03125,2.03125,2.03125,2,2.03125,2.03125,2,2.03125,2.03125,2,2,2.03125,2.03125,2,2,2,2.03125,2.03125,2.03125,2,2,2.03125,1.96875,2.03125,2,2.03125,2.0625,2,2,2,2,2.03125,2,2,2.03125,2.03125,2,2.03125,2,2.03125,2,2,2,2,2.03125,2.03125,2,2,2,2,2,2.03125,2,2,2.03125,2.0625,2.03125,2,2.03125,2.03125,2.03125,2.03125,2,2.03125,2,2,2,1.96875,1.96875,2,2
-1.375,-1.3125,-1.34375,-1.46875,-1.25,-1.3125,-1.25,-1.375,-1.375,-1.34375,-1.25,-1.34375,-1.3125,-1.4375,-1.34375,-1.28125,-1.25,-1.375,-1.25,-1.25,-1.4375,-1.28125,-1.5,-1.28125,-1.34375,-1.25,-1.5625,-1.25,-1.46875,-1.3125,-1.34375,-1.40625,-1.34375,-1.21875,-1.375,-1.15625,-1.25,-1.34375,-1.5625,-1.21875,-1.28125,-1.3125,-1.21875,-1.28125,-1.34375,-1.46875,-1.21875,-1.5,-1.34375,-1.25,-1.375,-1.40625,-1.4375,-1.34375,-1.28125,-1.46875,-1.34375,-1.375,-1.28125,-1.25,-1.34375,-1.375,-1.28125,-1.21875,-1.28125,-1.28125,-1.59375,-1.3125,-1.21875,-1.28125,-1.375,-1.28125,-1.21875,-1.28125,-1.90625,-1.3125,-1.21875,-1.34375,-1.34375,-1.28125,-1.28125,-1.40625,-1.34375,-1.5,-1.375,-1.34375,-1.4375,-1.40625,-1.34375,-1.4375,-1.3125,-1.4375,-1.34375,-1.25,-1.40625,-1.40625,-1.375,-1.28125,-1.28125,-1.34375,2,2,2.03125,2,2,2,2,2,2.03125,2,2,2,2,2,2,2,2,2,2,2.03125,2,2,2,2,2.03125,2,2,2.03125,2.03125,2,2.03125,2,2.03125,2,2.03125,2,2,2,2,2,2.03125,2,1.96875,2,2,2.03125,2.03125,2.03125,2,2.03125,2.03125,1.96875,2,2,2,2.03125,2.03125,2,2,2,2,2,2,2,2,2,2.03125,2,2,2,2,2,2,2.03125,2,2,2.03125,2,2,2,2,2,2,2,2.03125,2,2,2.03125,2,2,2,2,2.03125,2,2.03125,2,2,2,2.03125,2.03125
-1.3125,-1.25,-1.28125,-1.5625,-1.3125,-1.40625,-1.34375,-1.28125,-1.28125,-1.46875,-1.3125,-1.28125,-1.40625,-1.34375,-1.40625,-1.375,-1.3125,-1.3125,-1.34375,-1.3125,-1.5,-1.34375,-1.40625,-1.34375,-1.25,-1.34375,-1.46875,-1.3125,-1.5625,-1.21875,-1.28125,-1.46875,-1.25,-1.3125,-1.3125,-1.25,-1.34375,-1.25,-1.46875,-1.28125,-1.34375,-1.40625,-1.28125,-1.375,-1.25,-1.375,-1.28125,-1.4375,-1.28125,-1.28125,-1.28125,-1.5,-1.53125,-1.40625,-1.1875,-1.375,-1.25,-1.28125,-1.21875,-1.34375,-1.28125,-1.28125,-1.375,-1.28125,-1.375,-1.375,-1.46875,-1.40625,-1.3125,-1.21875,-1.4375,-1.21875,-1.28125,-1.34375,-1.75,-1.25,-1.3125,-1.28125,-1.25,-1.375,-1.34375,-1.3125,-1.4375,-1.4375,-1.28125,-1.4375,-1.34375,-1.3125,-1.28125,-1.375,-1.40625,-1.34375,-1.25,-1.34375,-1.34375,-1.46875,-1.28125,-1.34375,-1.375,-1.40625,2,2.03125,2,2.03125,2,2.03125,2,2.03125,2,2,2,1.96875,2.03125,2,2,2,2,2.03125,2,2.03125,2.03125,2.03125,2,2,2,2,1.96875,2,2,2,2,2,2,2.03125,2,2,2.03125,2.03125,2,2.03125,2.0625,2,2,2,2,2,2,2,2,2.03125,2,2,2.03125,2.03125,2.03125,2.03125,2,2.03125,2,2,2.03125,2,2,2,1.96875,2,2.03125,2,2.03125,2.03125,2.03125,2,2,2,2.03125,2.03125,2,2.03125,1.96875,2.03125,2.03125,2,2.03125,2.03125,2.0625,2.03125,2.03125,2,2,2.03125,2,2.03125,2,2,2,1.96875,2,1.96875,2,2
-1.375,-1.28125,-1.375,-1.53125,-1.3125,-1.28125,-1.34375,-1.28125,-1.28125,-1.46875,-1.25,-1.25,-1.4375,-1.4375,-1.34375,-1.3125,-1.34375,-1.375,-1.375,-1.40625,-1.5,-1.34375,-1.4375,-1.3125,-1.34375,-1.34375,-1.625,-1.25,-1.53125,-1.1875,-1.34375,-1.4375,-1.25,-1.25,-1.40625,-1.1875,-1.25,-1.25,-1.59375,-1.25,-1.28125,-1.3125,-1.25,-1.25,-1.21875,-1.5,-1.28125,-1.5,-1.375,-1.25,-1.28125,-1.46875,-1.5,-1.34375,-1.21875,-1.40625,-1.28125,-1.25,-1.28125,-1.34375,-1.34375,-1.3125,-1.375,-1.21875,-1.34375,-1.3125,-1.625,-1.40625,-1.28125,-1.28125,-1.34375,-1.28125,-1.21875,-1.34375,-1.8125,-1.28125,-1.25,-1.3125,-1.28125,-1.34375,-1.28125,-1.28125,-1.40625,-1.53125,-1.3125,-1.40625,-1.34375,-1.3125,-1.34375,-1.375,-1.3125,-1.5,-1.3125,-1.3125,-1.34375,-1.40625,-1.34375,-1.28125,-1.375,-1.375,2,2,2.03125,2.03125,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2.03125,2,2,2,2,2,2.03125,2,2,2.03125,2,2.03125,2,2,2,2,2,2,2,2,2,2.0625,2,2,2.03125,2,2,2,2,2,2.03125,2.03125,2,2,2,2,2.03125,2,2.03125,2,2,2,2.03125,2,2,2,2,2.03125,2,2.03125,2.03125,2,2,2,2.03125,2,2,2.03125,2,2,2,2,2,2.03125,2,2.0625,2,2,2.03125,2,2,2,2,2,2,2.03125,2,2,2,2.03125,2
-1.28125,-1.21875,-1.25,-1.40625,-1.25,-1.375,-1.28125,-1.375,-1.34375,-1.375,-1.3125,-1.34375,-1.34375,-1.34375,-1.40625,-1.25,-1.28125,-1.3125,-1.28125,-1.28125,-1.40625,-1.28125,-1.53125,-1.25,-1.25,-1.25,-1.5,-1.3125,-1.4375,-1.25,-1.28125,-1.34375,-1.375,-1.3125,-1.3125,-1.3125,-1.34375,-1.34375,-1.5,-1.3125,-1.34375,-1.4375,-1.3125,-1.34375,-1.3125,-1.375,-1.21875,-1.40625,-1.3125,-1.3125,-1.40625,-1.34375,-1.40625,-1.40625,-1.3125,-1.53125,-1.34375,-1.34375,-1.1875,-1.25,-1.25,-1.21875,-1.3125,-1.3125,-1.40625,-1.21875,-1.53125,-1.3125,-1.34375,-1.25,-1.4375,-1.34375,-1.3125,-1.28125,-1.90625,-1.21875,-1.3125,-1.25,-1.34375,-1.25,-1.375,-1.34375,-1.3125,-1.40625,-1.40625,-1.3125,-1.4375,-1.375,-1.25,-1.46875,-1.40625,-1.34375,-1.25,-1.21875,-1.4375,-1.5,-1.25,-1.375,-1.25,-1.3125,2.03125,2,2.03125,2,2.03125,2.03125,2.03125,2,2.03125,1.96875,2,2,2,2,2.03125,2,1.96875,2,2,2.03125,2.03125,2.03125,2,2,2.03125,2,2,2.03125,2,2,2.03125,2,2.03125,2.03125,2.03125,2.03125,2,2.03125,2,2.03125,2.03125,1.96875,1.96875,2,2.03125,2.03125,2.03125,2.03125,1.96875,2.03125,2.03125,1.96875,2,2,2.03125,2.03125,2.03125,2,2,2,2.03125,2,2,2,2,2,2.03125,2,2,2,2.03125,2.03125,2,2,2.03125,2.03125,2,2,1.96875,2.03125,2,2,2,2.03125,2.03125,2.03125,2.03125,2,2.03125,2,2.03125,2.03125,2.03125,2,2,2,2,2,2,2
-1.40625,-1.3125,-1.28125,-1.375,-1.34375,-1.40625,-1.25,-1.34375,-1.3125,-1.4375,-1.3125,-1.375,-1.40625,-1.4375,-1.375,-1.34375,-1.34375,-1.28125,-1.28125,-1.28125,-1.46875,-1.25,-1.53125,-1.25,-1.34375,-1.25,-1.59375,-1.3125,-1.59375,-1.21875,-1.34375,-1.375,-1.375,-1.21875,-1.3125,-1.25,-1.25,-1.34375,-1.5625,-1.3125,-1.25,-1.3125,-1.21875,-1.25,-1.25,-1.34375,-1.21875,-1.46875,-1.25,-1.34375,-1.34375,-1.46875,-1.53125,-1.3125,-1.25,-1.4375,-1.3125,-1.28125,-1.25,-1.34375,-1.28125,-1.34375,-1.3125,-1.21875,-1.40625,-1.21875,-1.59375,-1.375,-1.375,-1.28125,-1.34375,-1.25,-1.34375,-1.3125,-1.90625,-1.25,-1.3125,-1.28125,-1.28125,-1.3125,-1.375,-1.3125,-1.375,-1.5,-1.4375,-1.46875,-1.34375,-1.375,-1.25,-1.46875,-1.34375,-1.34375,-1.25,-1.34375,-1.4375,-1.4375,-1.375,-1.25,-1.3125,-1.3125,2,2,2.03125,2,2,2,2,2,2,1.96875,2,2,2,2,2,2,2,2,2,2.03125,2,2,2,2,2,2,2,2,2,2,2.03125,2,2.03125,2.03125,2.03125,2,2,2,2,2,2.03125,2,2,2,2.03125,2,2,2,1.96875,2.03125,2.03125,2,2,2,2.03125,2.03125,2,2,2,2,2,2,2,2,2,2,2.03125,2,2.03125,2,2,2,2,2.03125,2.03125,2,2.03125,2,2,2,2,2,2,2,2.03125,2,2.03125,2.03125,2,2,2.03125,2,2.03125,2,2.03125,2,2,2,2.03125,2.03125
-1.3125,-1.25,-1.34375,-1.5,-1.28125,-1.3125,-1.34375,-1.28125,-1.40625,-1.34375,-1.21875,-1.3125,-1.34375,-1.3125,-1.28125,-1.25,-1.25,-1.375,-1.34375,-1.375,-1.5625,-1.3125,-1.46875,-1.34375,-1.25,-1.34375,-1.46875,-1.25,-1.5,-1.3125,-1.25,-1.5,-1.28125,-1.3125,-1.40625,-1.34375,-1.34375,-1.28125,-1.40625,-1.25,-1.34375,-1.40625,-1.28125,-1.34375,-1.1875,-1.4375,-1.3125,-1.40625,-1.34375,-1.25,-1.46875,-1.375,-1.4375,-1.40625,-1.34375,-1.5625,-1.21875,-1.34375,-1.1875,-1.25,-1.375,-1.25,-1.40625,-1.3125,-1.34375,-1.34375,-1.5,-1.4375,-1.28125,-1.1875,-1.4375,-1.3125,-1.25,-1.375,-1.75,-1.3125,-1.25,-1.375,-1.375,-1.25,-1.28125,-1.375,-1.3125,-1.40625,-1.3125,-1.375,-1.4375,-1.28125,-1.34375,-1.375,-1.4375,-1.4375,-1.3125,-1.25,-1.34375,-1.375,-1.28125,-1.34375,-1.21875,-1.40625,2,2.03125,2,2.03125,2,2,2.03125,2,2,2,1.96875,2.03125,2,2,2,2.03125,1.96875,2,2,2.03125,2,2.03125,2,2,2.03125,2,2.03125,2.03125,2.03125,2,2,2.03125,2.03125,2,2,2.03125,2.03125,2,2,2.03125,2.0625,2,2.03125,2.03125,2,2.03125,2.03125,2,2,2,2,1.96875,2.03125,2.03125,2,2.03125,2,2.03125,2,2,2.03125,2,2,2,2,2,2.03125,2,2,2.03125,2,2,2.03125,2,2,2.03125,2.03125,2,2,2.03125,2.03125,2,2.03125,2.03125,2.0625,2.03125,2,2,2.03125,2.03125,2,2.03125,2,2.03125,2,2,2,2,2,2
-1.3125,-1.3125,-1.3125,-1.40625,-1.3125,-1.28125,-1.28125,-1.28125,-1.34375,-1.46875,-1.25,-1.34375,-1.3125,-1.34375,-1.3125,-1.25,-1.25,-1.28125,-1.34375,-1.3125,-1.46875,-1.25,-1.53125,-1.3125,-1.3125,-1.25,-1.59375,-1.28125,-1.5625,-1.21875,-1.3125,-1.40625,-1.375,-1.28125,-1.28125,-1.34375,-1.21875,-1.375,-1.40625,-1.28125,-1.25,-1.28125,-1.21875,-1.28125,-1.21875,-1.4375,-1.25,-1.5,-1.28125,-1.25,-1.5,-1.5,-1.5,-1.375,-1.3125,-1.4375,-1.34375,-1.21875,-1.1875,-1.34375,-1.28125,-1.25,-1.34375,-1.3125,-1.3125,-1.34375,-1.53125,-1.34375,-1.25,-1.28125,-1.46875,-1.25,-1.3125,-1.25,-1.9375,-1.3125,-1.34375,-1.28125,-1.28125,-1.28125,-1.375,-1.375,-1.40625,-1.5625,-1.34375,-1.46875,-1.40625,-1.3125,-1.25,-1.46875,-1.40625,-1.375,-1.21875,-1.25,-1.40625,-1.46875,-1.375,-1.3125,-1.34375,-1.3125,2.03125,2,2.03125,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2.03125,2.03125,2,2,2,2,2,2,2,2.03125,2,2.03125,2,2.03125,2.03125,2,2,2,2,2,2,2.03125,2,2,2,2,2,2.03125,2,2,2.03125,2.03125,2,2,2,2,2.03125,2,2,2,2,2,2,2,2,2,2,2.03125,2,2.03125,2,2.03125,2,2,2,2,2,2.03125,2.03125,2,2,2.03125,2,2,2,2.03125,2,2.03125,2,2,2,2.03125,2.03125,2.03125,2,2.03125,2,2,2,2.03125,2
-1.375,-1.21875,-1.25,-1.5,-1.25,-1.34375,-1.34375,-1.34375,-1.25,-1.375,-1.3125,-1.28125,-1.40625,-1.21875,-1.4375,-1.3125,-1.3125,-1.375,-1.28125,-1.25,-1.5625,-1.34375,-1.46875,-1.25,-1.25,-1.375,-1.46875,-1.21875,-1.46875,-1.28125,-1.21875,-1.46875,-1.28125,-1.21875,-1.375,-1.25,-1.28125,-1.28125,-1.46875,-1.21875,-1.3125,-1.375,-1.28125,-1.375,-1.3125,-1.34375,-1.34375,-1.40625,-1.34375,-1.3125,-1.40625,-1.4375,-1.4375,-1.3125,-1.25,-1.53125,-1.28125,-1.34375,-1.28125,-1.28125,-1.375,-1.34375,-1.28125,-1.25,-1.40625,-1.25,-1.625,-1.4375,-1.34375,-1.21875,-1.375,-1.3125,-1.25,-1.34375,-1.8125,-1.25,-1.28125,-1.375,-1.375,-1.34375,-1.3125,-1.28125,-1.34375,-1.4375,-1.28125,-1.375,-1.34375,-1.25,-1.34375,-1.375,-1.3125,-1.5,-1.28125,-1.34375,-1.3125,-1.375,-1.28125,-1.25,-1.25,-1.375,2,2,2,2.03125,2,2.03125,2,2,2.03125,1.96875,2,2.03125,2,2,2,2.03125,1.96875,2.03125,2,2,2,2.03125,2,2,2.03125,2,2,2.03125,2,2.03125,2.03125,2,2,2,2.03125,2.03125,2.03125,2,2,1.96875,2.03125,2,2,2,2,2.03125,2,2,1.96875,2.03125,2.03125,2,2.03125,2.03125,2.03125,2,2,2.03125,2,2,2.03125,2.03125,2,2,2,2,2.03125,2,2,2,2,2,2,2.03125,2.03125,2.03125,2,2,2,2.03125,2.03125,2.03125,2.03125,2,2,2.03125,2,2.03125,2.03125,2.03125,2,2,2,2.03125,2,2,2.03125,1.96875,2,2.03125
-1.28125,-1.3125,-1.25,-1.53125,-1.3125,-1.28125,-1.28125,-1.375,-1.28125,-1.40625,-1.25,-1.34375,-1.3125,-1.28125,-1.34375,-1.3125,-1.21875,-1.375,-1.375,-1.21875,-1.5,-1.375,-1.5625,-1.3125,-1.28125,-1.28125,-1.4375,-1.21875,-1.46875,-1.3125,-1.34375,-1.46875,-1.28125,-1.21875,-1.40625,-1.34375,-1.3125,-1.34375,-1.46875,-1.3125,-1.25,-1.3125,-1.25,-1.28125,-1.21875,-1.4375,-1.21875,-1.375,-1.25,-1.34375,-1.46875,-1.53125,-1.46875,-1.28125,-1.34375,-1.4375,-1.25,-1.28125,-1.28125,-1.28125,-1.375,-1.3125,-1.34375,-1.34375,-1.40625,-1.40625,-1.5,-1.28125,-1.3125,-1.28125,-1.46875,-1.21875,-1.3125,-1.34375,-1.78125,-1.25,-1.34375,-1.28125,-1.28125,-1.28125,-1.28125,-1.28125,-1.40625,-1.53125,-1.28125,-1.34375,-1.34375,-1.28125,-1.3125,-1.46875,-1.34375,-1.5,-1.28125,-1.3125,-1.46875,-1.4375,-1.40625,-1.25,-1.34375,-1.34375,2,2,2.03125,2.03125,2,2.03125,2,2,2,2,2,2,2,2,2,2,2,2,2,2.03125,2.03125,2,2,2,2,2,2,2.03125,2.03125,2,2.03125,2,2.03125,2.03125,2,2,2,2,2,2,2.03125,2,2.03125,2,2,2,2.03125,2,1.96875,2.03125,2.03125,2,2.03125,2,2.03125,2.03125,2,2,2,2,2,2,2,2,2,2,2.03125,2,2.03125,2,2,2,2,2.03125,2.03125,2,2.03125,2,2,2.03125,2.03125,2.03125,2,2,2,2,2,2.03125,2,2.03125,2,2,2.03125,2,2.03125,2,2,2,2.03125,2
